candidate_id	incident_id	chunk_id	document_id	reviewer_id	grade	reviewed_at	evidence_role	supported_claim	applicability	span_start	span_end	review_state
cand_c9c78ed75d1ca5ae	inc_85da4b2224175866	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_e4c6eb8d81630a5a	inc_27b7f4b5f15eddcc	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_08a02e08861663c9	inc_618f73faa4a01c2c	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_57972004105e9f64	inc_4c41c0fdada72699	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_d865c6a8a51d5fec	inc_1ceb6e079b0f93ee	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_355acfbbf8fe5ac8	inc_defe171a8ac63131	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_999713f6f9360597	inc_bb6f30a02ec2c05c	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_62ba55225dc0067e	inc_4c41c0fdada72699	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_f155fa11afd9189c	inc_a7c4ff1c43ab561f	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_d0bbd7948f7e30b1	inc_b6893051f6d2b73e	KBC-D057-4ad07558cdb6c225ea655d65	KBH-D057-fda19af7a97a	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_730e0045cad18c6b	inc_1ceb6e079b0f93ee	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_39192aaf28cbca02	inc_85da4b2224175866	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
