candidate_id	incident_id	chunk_id	document_id	reviewer_id	grade	reviewed_at	evidence_role	supported_claim	applicability	span_start	span_end	review_state
cand_337238455716bf6c	inc_00f82e5883a2163d	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_513a49db0f6b9ce1	inc_00f82e5883a2163d	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_0dfb4730af3203df	inc_00f82e5883a2163d	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_1706d30d273aaca6	inc_00f82e5883a2163d	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_5128f856d05e0e39	inc_00f82e5883a2163d	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_dcbcc3990a500589	inc_00f82e5883a2163d	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_54ccfa30aef28f72	inc_00f82e5883a2163d	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_36552f9e7c47c998	inc_00f82e5883a2163d	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_378703dca3e760d5	inc_00f82e5883a2163d	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_c8ddc50037d8809b	inc_00f82e5883a2163d	KBC-D058-47c79baf332b61ba8c888fca	KBH-D058-14d8b6f74be5	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_546f8eaabebdbfe4	inc_1340494405aa1c58	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_f04dfd0f4a0f3650	inc_1340494405aa1c58	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_cd8bd800e26cd3ec	inc_1340494405aa1c58	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_88691905c0084065	inc_1340494405aa1c58	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_d3000a43f34413f1	inc_1340494405aa1c58	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_6fe24fa8e664fc08	inc_1340494405aa1c58	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_6d82b9c19b1dd7c7	inc_1340494405aa1c58	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_c2f88fd83e0d59bc	inc_1340494405aa1c58	KBC-D057-7c5704e3d5d36cf73e47a68e	KBH-D057-9db557923ec4	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_377f496af3ad8221	inc_1340494405aa1c58	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_e5a8dddcea7d267c	inc_1340494405aa1c58	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_1727fb049c9edf54	inc_32ac1eca40134b1f	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_7c8ec98bc2098a3c	inc_32ac1eca40134b1f	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_0137fb2fd6dd3b5f	inc_32ac1eca40134b1f	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_7af105d5e320765b	inc_32ac1eca40134b1f	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_d1450f740d38f5dc	inc_32ac1eca40134b1f	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_693aac2a8343eb2f	inc_32ac1eca40134b1f	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c2537773ca4b9072	inc_32ac1eca40134b1f	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_3dbb79200f240cce	inc_32ac1eca40134b1f	KBC-D058-d231c3289e6fb5e62215bb71	KBH-D058-aaa3e891815f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_ed023d03ac95d330	inc_32ac1eca40134b1f	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_f1e77444a284ff59	inc_32ac1eca40134b1f	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_305bdd79b28b733e	inc_3ca96f4fd6ec63a3	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_6609a17ced8b83b6	inc_3ca96f4fd6ec63a3	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_164b1b4c1e47829f	inc_3ca96f4fd6ec63a3	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_1e970d8bfc550d6e	inc_3ca96f4fd6ec63a3	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
