candidate_id	incident_id	chunk_id	document_id	retrievers	query_hashes	min_rank	ranks_json	scores_json
cand_c9c78ed75d1ca5ae	inc_85da4b2224175866	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	10	"{""bm25"": 10}"	"{""bm25"": 16.509524202450756}"
cand_e4c6eb8d81630a5a	inc_27b7f4b5f15eddcc	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	6	"{""bm25"": 6}"	"{""bm25"": 16.573161093412583}"
cand_08a02e08861663c9	inc_618f73faa4a01c2c	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	8	"{""bm25"": 8}"	"{""bm25"": 19.89403006769789}"
cand_57972004105e9f64	inc_4c41c0fdada72699	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	6	"{""bm25"": 6}"	"{""bm25"": 17.102241892192563}"
cand_d865c6a8a51d5fec	inc_1ceb6e079b0f93ee	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	6	"{""bm25"": 6}"	"{""bm25"": 13.958728442116737}"
cand_355acfbbf8fe5ac8	inc_defe171a8ac63131	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	1	"{""bm25"": 1}"	"{""bm25"": 66.27119394445067}"
cand_999713f6f9360597	inc_bb6f30a02ec2c05c	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	3	"{""bm25"": 3}"	"{""bm25"": 44.915651134364495}"
cand_62ba55225dc0067e	inc_4c41c0fdada72699	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	10	"{""bm25"": 10}"	"{""bm25"": 15.910244228880028}"
cand_f155fa11afd9189c	inc_a7c4ff1c43ab561f	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	2	"{""bm25"": 2}"	"{""bm25"": 26.541728792403084}"
cand_d0bbd7948f7e30b1	inc_b6893051f6d2b73e	KBC-D057-4ad07558cdb6c225ea655d65	KBH-D057-fda19af7a97a	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	8	"{""bm25"": 8}"	"{""bm25"": 16.035408736275663}"
