candidate_id	incident_id	chunk_id	document_id	retrievers	query_hashes	min_rank	ranks_json	scores_json
cand_337238455716bf6c	inc_00f82e5883a2163d	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	1	{"bm25": 4, "dense": 4}	{"bm25": 22.210654110419295, "dense": 0.8592710494995117}
cand_513a49db0f6b9ce1	inc_00f82e5883a2163d	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	2	{"bm25": 8, "dense": 8}	{"bm25": 15.495086999564682, "dense": 0.8570443391799927}
cand_0dfb4730af3203df	inc_00f82e5883a2163d	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	3	{"bm25": 20, "dense": 1}	{"bm25": 9.343284193508293, "dense": 0.8633499145507812}
cand_1706d30d273aaca6	inc_00f82e5883a2163d	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	4	{"bm25": 6, "dense": 13}	{"bm25": 18.69938114411866, "dense": 0.8557836413383484}
cand_5128f856d05e0e39	inc_00f82e5883a2163d	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	5	{"bm25": 1, "dense": 24}	{"bm25": 28.79886823256604, "dense": 0.8498178720474243}
cand_dcbcc3990a500589	inc_00f82e5883a2163d	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	6	{"bm25": 5, "dense": 18}	{"bm25": 20.116906830388093, "dense": 0.8526791334152222}
cand_54ccfa30aef28f72	inc_00f82e5883a2163d	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	7	{"bm25": 14, "dense": 10}	{"bm25": 10.734483138870177, "dense": 0.8564267754554749}
cand_36552f9e7c47c998	inc_00f82e5883a2163d	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	8	{"bm25": 30, "dense": 2}	{"bm25": 7.604737730317547, "dense": 0.8600262403488159}
cand_378703dca3e760d5	inc_00f82e5883a2163d	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	9	{"bm25": 3, "dense": 43}	{"bm25": 22.46528259943978, "dense": 0.8437445163726807}
cand_c8ddc50037d8809b	inc_00f82e5883a2163d	KBC-D058-47c79baf332b61ba8c888fca	KBH-D058-14d8b6f74be5	bm25,dense	51e26005c1629a6e13548ad95ad3cad25c3ec04100dfc20e152e050cf0874039	10	{"bm25": 27, "dense": 12}	{"bm25": 8.08796436036954, "dense": 0.8559986352920532}
